Opportunity_ID,Cantidad de Items Asociados,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Hemisferio,Estación,Total_moneda_local,total_en_dolares,monto_en_dolares,monto_en_dolares_max,monto_en_dolares_min,monto_en_dolares_mean,monto_en_dolares_std,precio_por_items,media_por_items
11898,1,23558,Europa,Italy,1,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Source_9,Italy,Account_Name_1713,Opportunity_Name_11212,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,7/8/2019,4/15/2019,Person_Name_2,Product_Family_118,Product_Name_175,EUR,0.25,USD,0.28277,6/17/2019,6/21/2019,2019 - 6,Q2,2019,NaT,1,EUR,187460.0,EUR,187460.0,Prod_Category_A_None,Hemisferio Norte,Invierno,187460.0,212017.26,212017.26,212017.26,212017.26,212017.26,,212017.26,212017.26
11899,4,20250,América,SE America,1,1,0,0,0,Bureaucratic_Code_4,5/26/2014,None,United States,Account_Name_147,Opportunity_Name_6220,6174,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,11/11/2019,11/21/2019,2019 - 11,Q4,2019,NaT,0,USD,36540.0,USD,146160.0,Prod_Category_A_None,Hemisferio Norte,Invierno,146160.0,146160.0,36540.0,36540.0,36540.0,36540.0,0.0,36540.0,9135.0
11899,4,20254,América,SE America,1,1,0,0,0,Bureaucratic_Code_4,5/26/2014,None,United States,Account_Name_147,Opportunity_Name_6220,6174,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,9/10/2019,9/19/2019,2019 - 9,Q3,2019,NaT,0,USD,36540.0,USD,146160.0,Prod_Category_A_None,Hemisferio Norte,Invierno,146160.0,146160.0,36540.0,36540.0,36540.0,36540.0,0.0,36540.0,9135.0
11899,4,20257,América,SE America,1,1,0,0,0,Bureaucratic_Code_4,5/26/2014,None,United States,Account_Name_147,Opportunity_Name_6220,6174,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,7/8/2019,7/18/2019,2019 - 7,Q3,2019,NaT,0,USD,36540.0,USD,146160.0,Prod_Category_A_None,Hemisferio Norte,Invierno,146160.0,146160.0,36540.0,36540.0,36540.0,36540.0,0.0,36540.0,9135.0
11899,4,20260,América,SE America,1,1,0,0,0,Bureaucratic_Code_4,5/26/2014,None,United States,Account_Name_147,Opportunity_Name_6220,6174,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,4/15/2019,4/29/2019,2019 - 4,Q2,2019,NaT,0,USD,36540.0,USD,146160.0,Prod_Category_A_None,Hemisferio Norte,Invierno,146160.0,146160.0,36540.0,36540.0,36540.0,36540.0,0.0,36540.0,9135.0
11900,3,11658,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7913,6185,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,4/12/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,4/17/2019,4/17/2019,2019 - 4,Q2,2019,NaT,0,USD,9292.8,USD,174284.55,Prod_Category_A_None,Hemisferio Norte,Invierno,174284.55,174284.55,9292.8,129729.6,9292.8,58094.85,63381.817901725575,58094.85,19364.95
11900,3,11663,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7913,6185,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,4/12/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,4/17/2019,4/17/2019,2019 - 4,Q2,2019,NaT,0,USD,129729.6,USD,174284.55,Prod_Category_A_None,Hemisferio Norte,Invierno,174284.55,174284.55,129729.6,129729.6,9292.8,58094.85,63381.817901725575,58094.85,19364.95
11900,3,11669,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7913,6185,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,4/12/2019,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.43,USD,0.43,4/30/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,35262.15,USD,174284.55,Prod_Category_A_None,Hemisferio Norte,Invierno,174284.55,174284.55,35262.15,129729.6,9292.8,58094.85,63381.817901725575,58094.85,19364.95
11901,2,11636,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7914,6173,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,5/17/2019,5/17/2019,2019 - 5,Q2,2019,NaT,0,USD,46464.0,USD,136276.8,Prod_Category_A_None,Hemisferio Norte,Invierno,136276.8,136276.8,46464.0,89812.8,46464.0,68138.4,30652.23043629942,68138.4,34069.2
11901,2,11641,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7914,6173,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,5/17/2019,5/17/2019,2019 - 5,Q2,2019,NaT,0,USD,89812.8,USD,136276.8,Prod_Category_A_None,Hemisferio Norte,Invierno,136276.8,136276.8,89812.8,89812.8,46464.0,68138.4,30652.23043629942,68138.4,34069.2
11902,3,11619,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7915,6172,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,4/4/2019,Person_Name_33,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,6/21/2019,6/21/2019,2019 - 6,Q2,2019,NaT,0,USD,94802.4,USD,154895.4,Prod_Category_A_None,Hemisferio Norte,Invierno,154895.4,154895.4,94802.4,94802.4,18275.4,51631.799999999996,39196.10087087745,51631.799999999996,17210.6
11902,3,11625,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7915,6172,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,6/21/2019,6/21/2019,2019 - 6,Q2,2019,NaT,0,USD,41817.6,USD,154895.4,Prod_Category_A_None,Hemisferio Norte,Invierno,154895.4,154895.4,41817.6,94802.4,18275.4,51631.799999999996,39196.10087087745,51631.799999999996,17210.6
11902,3,11630,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7915,6172,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,4/4/2019,Person_Name_33,Product_Family_216,Product_Name_459,USD,0.39,USD,0.39,6/21/2019,6/21/2019,2019 - 6,Q2,2019,NaT,0,USD,18275.4,USD,154895.4,Prod_Category_A_None,Hemisferio Norte,Invierno,154895.4,154895.4,18275.4,94802.4,18275.4,51631.799999999996,39196.10087087745,51631.799999999996,17210.6
11903,3,11596,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7916,6186,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,7/19/2019,7/19/2019,2019 - 7,Q3,2019,NaT,0,USD,41817.6,USD,243342.0,Prod_Category_A_None,Hemisferio Norte,Invierno,243342.0,243342.0,41817.6,106722.0,41817.6,81114.0,34549.594871141395,81114.0,27038.0
11903,3,11602,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7916,6186,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_213,Product_Name_447,USD,0.42,USD,0.42,7/19/2019,7/19/2019,2019 - 7,Q3,2019,NaT,0,USD,106722.0,USD,243342.0,Prod_Category_A_None,Hemisferio Norte,Invierno,243342.0,243342.0,106722.0,106722.0,41817.6,81114.0,34549.594871141395,81114.0,27038.0
11903,3,11591,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7916,6186,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,7/19/2019,7/19/2019,2019 - 7,Q3,2019,NaT,0,USD,94802.4,USD,243342.0,Prod_Category_A_None,Hemisferio Norte,Invierno,243342.0,243342.0,94802.4,106722.0,41817.6,81114.0,34549.594871141395,81114.0,27038.0
11904,2,11647,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7917,6187,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,8/16/2019,8/16/2019,2019 - 8,Q3,2019,NaT,0,USD,44906.4,USD,133188.0,Prod_Category_A_None,Hemisferio Norte,Invierno,133188.0,133188.0,44906.4,88281.6,44906.4,66594.0,30670.89805532274,66594.0,33297.0
11904,2,11652,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7917,6187,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,8/16/2019,8/16/2019,2019 - 8,Q3,2019,NaT,0,USD,88281.6,USD,133188.0,Prod_Category_A_None,Hemisferio Norte,Invierno,133188.0,133188.0,88281.6,88281.6,44906.4,66594.0,30670.89805532274,66594.0,33297.0
11905,2,11607,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7918,6188,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,9/20/2019,9/20/2019,2019 - 9,Q3,2019,NaT,0,USD,94802.4,USD,136620.0,Prod_Category_A_None,Hemisferio Norte,Invierno,136620.0,136620.0,94802.4,94802.4,41817.6,68310.0,37465.911379812984,68310.0,34155.0
11905,2,11614,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7918,6188,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,9/20/2019,9/20/2019,2019 - 9,Q3,2019,NaT,0,USD,41817.6,USD,136620.0,Prod_Category_A_None,Hemisferio Norte,Invierno,136620.0,136620.0,41817.6,94802.4,41817.6,68310.0,37465.911379812984,68310.0,34155.0
11906,3,11685,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7919,6189,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,10/18/2019,10/18/2019,2019 - 10,Q4,2019,NaT,0,USD,94802.4,USD,244866.6,Prod_Category_A_None,Hemisferio Norte,Invierno,244866.6,244866.6,94802.4,108246.6,41817.6,81622.2,35121.09429217718,81622.2,27207.399999999998
11906,3,11691,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7919,6189,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,10/18/2019,10/18/2019,2019 - 10,Q4,2019,NaT,0,USD,41817.6,USD,244866.6,Prod_Category_A_None,Hemisferio Norte,Invierno,244866.6,244866.6,41817.6,108246.6,41817.6,81622.2,35121.09429217718,81622.2,27207.399999999998
11906,3,11696,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7919,6189,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.42,USD,0.42,10/18/2019,10/18/2019,2019 - 10,Q4,2019,NaT,0,USD,108246.6,USD,244866.6,Prod_Category_A_None,Hemisferio Norte,Invierno,244866.6,244866.6,108246.6,108246.6,41817.6,81622.2,35121.09429217718,81622.2,27207.399999999998
11907,2,11674,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7920,6190,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.48,USD,0.48,11/15/2019,11/15/2019,2019 - 11,Q4,2019,NaT,0,USD,94802.4,USD,136620.0,Prod_Category_A_None,Hemisferio Norte,Invierno,136620.0,136620.0,94802.4,94802.4,41817.6,68310.0,37465.911379812984,68310.0,34155.0
11907,2,11680,América,NW America,1,1,0,0,0,Bureaucratic_Code_4,2/19/2019,None,United States,Account_Name_218,Opportunity_Name_7920,6190,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/14/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,11/15/2019,11/15/2019,2019 - 11,Q4,2019,NaT,0,USD,41817.6,USD,136620.0,Prod_Category_A_None,Hemisferio Norte,Invierno,136620.0,136620.0,41817.6,94802.4,41817.6,68310.0,37465.911379812984,68310.0,34155.0
11908,1,7746,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/18/2017,None,United States,Account_Name_1804,Opportunity_Name_7884,6184,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/26/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.445,USD,0.445,4/17/2019,4/17/2019,2019 - 4,Q2,2019,NaT,0,USD,132147.2,USD,132147.2,Prod_Category_A_None,Hemisferio Norte,Invierno,132147.2,132147.2,132147.2,132147.2,132147.2,132147.2,,132147.2,132147.2
11909,1,12256,América,SW America,0,0,0,0,0,Bureaucratic_Code_4,1/13/2018,None,United States,Account_Name_171,Opportunity_Name_2546,6202,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/15/2019,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,5/29/2019,5/29/2019,2019 - 5,Q2,2019,NaT,0,USD,128620.8,USD,128620.8,Prod_Category_A_None,Hemisferio Norte,Invierno,128620.8,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8
11910,1,12250,América,SW America,0,0,0,0,0,Bureaucratic_Code_4,1/13/2018,None,United States,Account_Name_171,Opportunity_Name_2545,6203,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/15/2019,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,6/26/2019,6/26/2019,2019 - 6,Q2,2019,NaT,0,USD,128620.8,USD,128620.8,Prod_Category_A_None,Hemisferio Norte,Invierno,128620.8,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8
11911,1,12018,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,3/14/2019,Source_10,Japan,Account_Name_214,Opportunity_Name_11839,None,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-14,None,None,None,None,None,None,NaT,3/14/2019,3/14/2019,Person_Name_50,Product_Family_132,Product_Name_231,JPY,42.0,USD,0.3776,11/30/2019,11/30/2019,2019 - 11,Q4,2019,NaT,0,JPY,6138720.0,JPY,6138720.0,Prod_Category_A_None,Hemisferio Norte,Invierno,6138720.0,55187.0928,55187.0928,55187.0928,55187.0928,55187.0928,,55187.0928,55187.0928
11912,2,12024,Asia-Pacífico,India,1,1,0,0,0,Bureaucratic_Code_4,3/14/2019,None,Sri Lanka,Account_Name_902,Opportunity_Name_5702,6177,Person_Name_49,Person_Name_49,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-03-14,None,None,None,None,None,None,NaT,3/22/2019,3/14/2019,Person_Name_49,Product_Family_221,Product_Name_473,USD,0.285,USD,0.285,3/25/2019,3/31/2019,2019 - 3,Q1,2019,NaT,1,USD,146153.7,USD,282097.2,Prod_Category_A_None,Hemisferio Norte,Invierno,282097.2,282097.2,146153.7,146153.7,135943.5,141048.6,7219.701657270896,141048.6,70524.3
11912,2,12029,Asia-Pacífico,India,1,1,0,0,0,Bureaucratic_Code_4,3/14/2019,None,Sri Lanka,Account_Name_902,Opportunity_Name_5702,6177,Person_Name_49,Person_Name_49,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-03-14,None,None,None,None,None,None,NaT,3/22/2019,3/14/2019,Person_Name_49,Product_Family_213,Product_Name_443,USD,0.2675,USD,0.2675,3/25/2019,3/31/2019,2019 - 3,Q1,2019,NaT,1,USD,135943.5,USD,282097.2,Prod_Category_A_None,Hemisferio Norte,Invierno,282097.2,282097.2,135943.5,146153.7,135943.5,141048.6,7219.701657270896,141048.6,70524.3
11913,3,13192,Europa,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_3001,6182,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/22/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2/25/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,124254.0,EUR,550407.0,Prod_Category_A_None,Hemisferio Norte,Invierno,550407.0,622510.317,140531.274,271182.132,140531.274,207503.439,65387.66621003634,207503.439,69167.81300000001
11913,3,13286,Europa,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_3001,6182,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/22/2019,Person_Name_13,Product_Family_140,Product_Name_237,EUR,0.27,USD,0.3054,4/1/2019,5/3/2019,2019 - 4,Q2,2019,NaT,1,EUR,186381.0,EUR,550407.0,Prod_Category_A_None,Hemisferio Norte,Invierno,550407.0,622510.317,210796.911,271182.132,140531.274,207503.439,65387.66621003634,207503.439,69167.81300000001
11913,3,13292,Europa,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_3001,6182,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/22/2019,Person_Name_13,Product_Family_133,Product_Name_220,EUR,0.265,USD,0.29974,4/1/2019,5/3/2019,2019 - 4,Q2,2019,NaT,1,EUR,239772.0,EUR,550407.0,Prod_Category_A_None,Hemisferio Norte,Invierno,550407.0,622510.317,271182.132,271182.132,140531.274,207503.439,65387.66621003634,207503.439,69167.81300000001
11914,2,17511,Europa,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4364,6179,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_13,Product_Family_140,Product_Name_237,EUR,0.275,USD,0.31105,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,EUR,253110.0,EUR,314184.0,Prod_Category_A_None,Hemisferio Norte,Invierno,314184.0,355342.104,286267.41,286267.41,69074.694,177671.052,153578.44230792395,177671.052,88835.526
11914,2,17514,Europa,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4364,6179,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_13,Product_Family_133,Product_Name_226,EUR,0.27,USD,0.3054,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,61074.0,EUR,314184.0,Prod_Category_A_None,Hemisferio Norte,Invierno,314184.0,355342.104,69074.694,286267.41,69074.694,177671.052,153578.44230792395,177671.052,88835.526
11915,1,17524,Europa,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4357,6178,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_13,Product_Family_162,Product_Name_298,EUR,0.38,USD,0.42982,5/27/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,118503.0,EUR,118503.0,Prod_Category_A_None,Hemisferio Norte,Invierno,118503.0,134026.893,134026.893,134026.893,134026.893,134026.893,,134026.893,134026.893
11916,3,17427,Europa,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4358,6256,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/21/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,6/3/2019,6/21/2019,2019 - 6,Q2,2019,NaT,0,EUR,109296.0,EUR,327888.0,Prod_Category_A_None,Hemisferio Norte,Invierno,327888.0,370841.328,123613.776,123613.776,123613.776,123613.776,0.0,123613.776,41204.592
11916,3,17527,Europa,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4358,6256,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/21/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,5/20/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,109296.0,EUR,327888.0,Prod_Category_A_None,Hemisferio Norte,Invierno,327888.0,370841.328,123613.776,123613.776,123613.776,123613.776,0.0,123613.776,41204.592
11916,3,17530,Europa,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4358,6256,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,NaT,3/21/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,4/22/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,EUR,109296.0,EUR,327888.0,Prod_Category_A_None,Hemisferio Norte,Invierno,327888.0,370841.328,123613.776,123613.776,123613.776,123613.776,0.0,123613.776,41204.592
11917,3,12035,Asia-Pacífico,Taiwan,1,1,0,0,0,Bureaucratic_Code_4,3/14/2019,Source_9,Taiwan,Account_Name_800,Opportunity_Name_439,None,Person_Name_65,Person_Name_65,Account_Type_5,Opportunity_Type_14,Non Binding,Delivery_Terms_1,2019-03-14,Other,Product_Type_1,Size_3,Product_Category_B_7,0.26,USD,NaT,3/31/2019,3/18/2019,Person_Name_65,Product_Family_160,Product_Name_293,USD,0.315,USD,0.315,10/1/2019,12/31/2019,2019 - 10,Q4,2019,NaT,5,USD,1574996.85,USD,4724990.55,Prod_Category_A_None,Hemisferio Norte,Invierno,4724990.550000001,4724990.550000001,1574996.85,1574996.85,1574996.85,1574996.8500000003,0.0,1574996.8500000003,524998.9500000001
